1j20qq1JyX4,1067,0.024,0.089,1.0,0.976,12
1j20qq1JyX4,1067,0.024,0.089,1.0,0.976,79
1j20qq1JyX4,1068,0.105,0.043,0.964,0.968,12
1j20qq1JyX4,1068,0.105,0.043,0.964,0.968,79
1j20qq1JyX4,1069,0.209,0.044,0.964,0.978,12
1j20qq1JyX4,1069,0.209,0.044,0.964,0.978,79
1j20qq1JyX4,1070,0.044,0.092,0.98,0.98,12
1j20qq1JyX4,1070,0.044,0.092,0.98,0.98,79
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,12
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,74
1j20qq1JyX4,1071,0.244,0.308,0.323,0.692,80
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,12
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,17
1j20qq1JyX4,1071,0.333,0.293,0.451,0.661,79
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,12
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,74
1j20qq1JyX4,1071,0.514,0.345,0.586,0.663,80
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,12
1j20qq1JyX4,1072,0.243,0.307,0.325,0.708,74
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,12
1j20qq1JyX4,1072,0.332,0.289,0.455,0.658,17
1j20qq1JyX4,1072,0.51,0.334,0.586,0.665,12
1j20qq1JyX4,1072,0.51,0.334,0.586,0.665,74
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,12
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,74
1j20qq1JyX4,1073,0.241,0.307,0.328,0.692,80
1j20qq1JyX4,1073,0.331,0.29,0.453,0.659,12
1j20qq1JyX4,1073,0.331,0.29,0.453,0.659,17
1j20qq1JyX4,1073,0.331,0.29,0.453,0.659,80
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,12
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,74
1j20qq1JyX4,1073,0.508,0.337,0.588,0.668,80
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,12
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,74
1j20qq1JyX4,1074,0.242,0.306,0.328,0.696,80
1j20qq1JyX4,1074,0.333,0.29,0.453,0.662,12
1j20qq1JyX4,1074,0.333,0.29,0.453,0.662,17
1j20qq1JyX4,1074,0.333,0.29,0.453,0.662,79
1j20qq1JyX4,1074,0.333,0.29,0.453,0.662,80
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,12
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,74
1j20qq1JyX4,1074,0.513,0.342,0.584,0.681,80
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,12
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,74
1j20qq1JyX4,1075,0.254,0.309,0.317,0.495,80
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,12
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,17
1j20qq1JyX4,1075,0.331,0.288,0.447,0.662,79
1j20qq1JyX4,1075,0.514,0.341,0.584,0.68,12
1j20qq1JyX4,1075,0.514,0.341,0.584,0.68,74
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,12
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,74
1j20qq1JyX4,1076,0.244,0.304,0.324,0.707,80
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,12
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,17
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,79
1j20qq1JyX4,1076,0.328,0.294,0.447,0.662,80
1j20qq1JyX4,1076,0.514,0.34,0.583,0.679,12
1j20qq1JyX4,1076,0.514,0.34,0.583,0.679,74
1j20qq1JyX4,1076,0.514,0.34,0.583,0.679,80
1j20qq1JyX4,1077,0.246,0.31,0.327,0.688,12
1j20qq1JyX4,1077,0.246,0.31,0.327,0.688,80
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,14
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,17
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,79
1j20qq1JyX4,1077,0.336,0.298,0.449,0.688,80
1j20qq1JyX4,1077,0.508,0.342,0.58,0.682,12
1j20qq1JyX4,1077,0.508,0.342,0.58,0.682,80
1j20qq1JyX4,1078,0.266,0.314,0.341,0.689,12
1j20qq1JyX4,1078,0.266,0.314,0.341,0.689,80
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,14
1j20qq1JyX4,1078,0.331,0.297,0.492,0.744,17
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,14
1j20qq1JyX4,1078,0.496,0.342,0.574,0.691,80
1j20qq1JyX4,1079,0.3,0.253,0.491,0.79,14
1j20qq1JyX4,1079,0.3,0.253,0.491,0.79,17
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,14
1j20qq1JyX4,1079,0.453,0.341,0.535,0.712,80
1j20qq1JyX4,1080,0.255,0.18,0.476,0.888,14
1j20qq1JyX4,1080,0.255,0.18,0.476,0.888,17
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,12
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,79
1j20qq1JyX4,1080,0.449,0.387,0.528,0.761,80
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,14
1j20qq1JyX4,1081,0.178,0.091,0.465,0.984,17
1j20qq1JyX4,1081,0.4,0.429,0.479,0.587,12
1j20qq1JyX4,1081,0.4,0.429,0.479,0.587,79
1j20qq1JyX4,1081,0.469,0.454,0.552,0.831,12
1j20qq1JyX4,1081,0.469,0.454,0.552,0.831,79
1j20qq1JyX4,1082,0.233,0.082,0.81,0.983,12
1j20qq1JyX4,1082,0.233,0.082,0.81,0.983,79
1j20qq1JyX4,1083,0.258,0.05,0.794,0.97,14
1j20qq1JyX4,1084,0.033,0.111,0.671,0.975,14
1j20qq1JyX4,1085,0.072,0.222,0.618,0.995,14
1j20qq1JyX4,1086,0.247,0.238,0.79,0.995,14
1j20qq1JyX4,1088,0.397,0.21,0.556,0.733,14
1j20qq1JyX4,1088,0.397,0.21,0.556,0.733,17
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,14
1j20qq1JyX4,1090,0.428,0.253,0.574,0.816,17
1j20qq1JyX4,1095,0.36,0.151,0.556,0.87,14
1j20qq1JyX4,1095,0.36,0.151,0.556,0.87,17
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,14
1j20qq1JyX4,1096,0.342,0.145,0.576,0.847,17
1j20qq1JyX4,1097,0.453,0.349,0.55,0.768,14
1j20qq1JyX4,1097,0.453,0.349,0.55,0.768,17
1j20qq1JyX4,1097,0.573,0.357,0.664,0.765,14
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,14
1j20qq1JyX4,1098,0.432,0.334,0.554,0.797,17
1j20qq1JyX4,1098,0.57,0.345,0.696,0.796,14
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,14
1j20qq1JyX4,1099,0.426,0.314,0.549,0.835,17
1j20qq1JyX4,1099,0.575,0.322,0.685,0.825,14
1j20qq1JyX4,1100,0.425,0.31,0.553,0.868,14
1j20qq1JyX4,1100,0.425,0.31,0.553,0.868,17
1j20qq1JyX4,1100,0.571,0.316,0.694,0.86,14
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,14
1j20qq1JyX4,1101,0.385,0.273,0.539,0.892,17
1j20qq1JyX4,1101,0.562,0.277,0.68,0.886,14
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,14
1j20qq1JyX4,1102,0.376,0.254,0.542,0.949,17
1j20qq1JyX4,1102,0.552,0.26,0.687,0.947,14
1j20qq1JyX4,1103,0.377,0.211,0.547,0.96,14
1j20qq1JyX4,1103,0.377,0.211,0.547,0.96,17
1j20qq1JyX4,1103,0.541,0.22,0.697,0.973,14
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,14
1j20qq1JyX4,1104,0.336,0.183,0.542,0.974,17
1j20qq1JyX4,1104,0.55,0.198,0.706,0.952,14
1j20qq1JyX4,1104,0.55,0.198,0.706,0.952,17
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,14
1j20qq1JyX4,1105,0.314,0.213,0.543,0.976,17
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,14
1j20qq1JyX4,1105,0.574,0.229,0.765,0.975,17
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,14
1j20qq1JyX4,1106,0.306,0.211,0.579,0.986,17
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,14
1j20qq1JyX4,1106,0.602,0.214,0.846,0.979,17
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,14
1j20qq1JyX4,1107,0.241,0.194,0.565,0.985,17
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,14
1j20qq1JyX4,1107,0.614,0.215,0.916,0.977,80
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,14
1j20qq1JyX4,1108,0.155,0.155,0.522,0.982,17
1j20qq1JyX4,1108,0.609,0.15,0.966,0.988,14
1j20qq1JyX4,1108,0.609,0.15,0.966,0.988,80
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,14
1j20qq1JyX4,1109,0.114,0.166,0.521,0.983,17
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,14
1j20qq1JyX4,1109,0.713,0.183,0.994,0.978,80
1j20qq1JyX4,1110,0.09,0.12,0.508,0.985,14
1j20qq1JyX4,1110,0.09,0.12,0.508,0.985,17
1j20qq1JyX4,1110,0.757,0.142,0.997,0.976,14
1j20qq1JyX4,1111,0.022,0.124,0.398,1.0,14
1j20qq1JyX4,1111,0.022,0.124,0.398,1.0,17
1j20qq1JyX4,1111,0.699,0.141,0.987,0.985,14
1j20qq1JyX4,1112,0.02,0.093,0.372,0.992,12
1j20qq1JyX4,1112,0.02,0.093,0.372,0.992,17
1j20qq1JyX4,1113,0.037,0.1,0.428,0.972,12
1j20qq1JyX4,1113,0.037,0.1,0.428,0.972,17
1j20qq1JyX4,1115,0.623,0.463,0.716,0.73,14
1j20qq1JyX4,1115,0.623,0.463,0.716,0.73,17
1j20qq1JyX4,1117,0.039,0.237,0.325,0.982,12
1j20qq1JyX4,1117,0.039,0.237,0.325,0.982,17
1j20qq1JyX4,1117,0.779,0.146,0.994,0.984,12
1j20qq1JyX4,1117,0.779,0.146,0.994,0.984,17
1j20qq1JyX4,1118,0.055,0.203,0.318,0.975,12
1j20qq1JyX4,1118,0.055,0.203,0.318,0.975,17
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,12
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,17
1j20qq1JyX4,1118,0.808,0.176,0.995,0.976,80
1j20qq1JyX4,1119,0.043,0.221,0.356,0.98,12
1j20qq1JyX4,1119,0.043,0.221,0.356,0.98,17
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,12
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,17
1j20qq1JyX4,1119,0.766,0.203,0.994,0.967,80
1j20qq1JyX4,1120,0.065,0.246,0.351,0.98,12
1j20qq1JyX4,1120,0.065,0.246,0.351,0.98,17
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,12
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,17
1j20qq1JyX4,1120,0.733,0.219,0.988,0.975,80
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,12
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,17
1j20qq1JyX4,1121,0.101,0.253,0.363,0.974,79
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,12
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,17
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,74
1j20qq1JyX4,1121,0.734,0.229,0.987,0.972,80
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,12
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,17
1j20qq1JyX4,1122,0.127,0.251,0.389,0.972,80
1j20qq1JyX4,1122,0.74,0.254,0.991,0.979,12
1j20qq1JyX4,1122,0.74,0.254,0.991,0.979,17
1j20qq1JyX4,1123,0.129,0.24,0.414,0.982,12
1j20qq1JyX4,1123,0.129,0.24,0.414,0.982,17
1j20qq1JyX4,1123,0.73,0.259,0.983,0.972,12
1j20qq1JyX4,1123,0.73,0.259,0.983,0.972,17
1j20qq1JyX4,1124,0.113,0.244,0.413,0.98,12
1j20qq1JyX4,1124,0.113,0.244,0.413,0.98,17
1j20qq1JyX4,1124,0.715,0.24,0.978,0.981,12
1j20qq1JyX4,1124,0.715,0.24,0.978,0.981,17
1j20qq1JyX4,1124,0.715,0.24,0.978,0.981,80
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,12
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,17
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,74
1j20qq1JyX4,1125,0.051,0.237,0.321,0.997,80
1j20qq1JyX4,1125,0.695,0.233,0.962,0.97,12
1j20qq1JyX4,1125,0.695,0.233,0.962,0.97,80
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,12
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,17
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,79
1j20qq1JyX4,1126,0.028,0.218,0.296,0.987,80
1j20qq1JyX4,1126,0.696,0.217,0.956,0.97,12
1j20qq1JyX4,1126,0.696,0.217,0.956,0.97,17
1j20qq1JyX4,1126,0.696,0.217,0.956,0.97,80
1j20qq1JyX4,1127,0.049,0.18,0.315,0.982,12
1j20qq1JyX4,1127,0.049,0.18,0.315,0.982,17
1j20qq1JyX4,1127,0.049,0.18,0.315,0.982,80
1j20qq1JyX4,1127,0.706,0.18,0.965,0.979,12
1j20qq1JyX4,1127,0.706,0.18,0.965,0.979,17
1j20qq1JyX4,1127,0.706,0.18,0.965,0.979,80
1j20qq1JyX4,1128,0.553,0.328,0.664,0.665,14
1j20qq1JyX4,1128,0.553,0.328,0.664,0.665,17
1j20qq1JyX4,1129,0.55,0.297,0.672,0.674,14
1j20qq1JyX4,1129,0.55,0.297,0.672,0.674,17
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,12
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,17
1j20qq1JyX4,1130,0.044,0.152,0.322,0.977,80
1j20qq1JyX4,1130,0.603,0.148,0.889,0.984,12
1j20qq1JyX4,1130,0.603,0.148,0.889,0.984,80
1j20qq1JyX4,1131,0.09,0.164,0.387,0.986,12
1j20qq1JyX4,1131,0.09,0.164,0.387,0.986,17
1j20qq1JyX4,1131,0.09,0.164,0.387,0.986,80
1j20qq1JyX4,1131,0.599,0.15,0.878,0.99,12
1j20qq1JyX4,1131,0.599,0.15,0.878,0.99,80
1j20qq1JyX4,1132,0.086,0.155,0.395,0.982,14
1j20qq1JyX4,1132,0.086,0.155,0.395,0.982,17
1j20qq1JyX4,1132,0.561,0.152,0.856,0.976,14
1j20qq1JyX4,1132,0.561,0.152,0.856,0.976,80
1j20qq1JyX4,1133,0.043,0.127,0.336,0.98,14
1j20qq1JyX4,1133,0.043,0.127,0.336,0.98,17
1j20qq1JyX4,1133,0.598,0.122,0.9,0.99,14
1j20qq1JyX4,1133,0.598,0.122,0.9,0.99,80
1j20qq1JyX4,1134,0.051,0.143,0.351,0.995,14
1j20qq1JyX4,1134,0.051,0.143,0.351,0.995,17
1j20qq1JyX4,1134,0.63,0.1,0.93,0.981,14
1j20qq1JyX4,1134,0.63,0.1,0.93,0.981,80
1j20qq1JyX4,1135,0.084,0.091,0.445,0.984,14
1j20qq1JyX4,1135,0.084,0.091,0.445,0.984,17
1j20qq1JyX4,1135,0.583,0.095,0.922,0.967,14
1j20qq1JyX4,1136,0.092,0.089,0.445,0.973,14
1j20qq1JyX4,1136,0.092,0.089,0.445,0.973,17
1j20qq1JyX4,1136,0.6,0.11,0.927,0.978,14
1j20qq1JyX4,1137,0.119,0.133,0.475,0.998,14
1j20qq1JyX4,1137,0.119,0.133,0.475,0.998,17
1j20qq1JyX4,1137,0.648,0.14,0.942,0.987,14
1j20qq1JyX4,1138,0.149,0.125,0.492,0.981,14
1j20qq1JyX4,1138,0.149,0.125,0.492,0.981,17
1j20qq1JyX4,1138,0.528,0.13,0.966,0.991,14
1j20qq1JyX4,1139,0.57,0.248,0.71,0.704,14
1j20qq1JyX4,1139,0.57,0.248,0.71,0.704,17
1j20qq1JyX4,1140,0.318,0.265,0.406,0.53,14
1j20qq1JyX4,1140,0.318,0.265,0.406,0.53,17
1j20qq1JyX4,1140,0.542,0.245,0.687,0.719,14
1j20qq1JyX4,1140,0.542,0.245,0.687,0.719,17
1j20qq1JyX4,1141,0.346,0.276,0.443,0.542,14
1j20qq1JyX4,1141,0.346,0.276,0.443,0.542,17
1j20qq1JyX4,1141,0.346,0.276,0.443,0.542,80
1j20qq1JyX4,1141,0.474,0.251,0.642,0.733,14
1j20qq1JyX4,1141,0.474,0.251,0.642,0.733,17
1j20qq1JyX4,1142,0.366,0.272,0.445,0.541,14
1j20qq1JyX4,1142,0.366,0.272,0.445,0.541,17
1j20qq1JyX4,1142,0.482,0.249,0.632,0.733,14
1j20qq1JyX4,1142,0.482,0.249,0.632,0.733,17
1j20qq1JyX4,1143,0.378,0.275,0.46,0.543,14
1j20qq1JyX4,1143,0.378,0.275,0.46,0.543,17
1j20qq1JyX4,1143,0.378,0.275,0.46,0.543,79
1j20qq1JyX4,1143,0.378,0.275,0.46,0.543,80
1j20qq1JyX4,1143,0.447,0.234,0.626,0.761,14
1j20qq1JyX4,1143,0.447,0.234,0.626,0.761,17
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,14
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,17
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,79
1j20qq1JyX4,1144,0.129,0.345,0.375,0.992,80
1j20qq1JyX4,1144,0.503,0.298,0.741,0.976,14
1j20qq1JyX4,1144,0.503,0.298,0.741,0.976,80
1j20qq1JyX4,1145,0.053,0.098,0.93,0.987,12
1j20qq1JyX4,1146,0.043,0.018,0.81,0.984,12
1j20qq1JyX4,1146,0.043,0.018,0.81,0.984,17
1j20qq1JyX4,1147,0.028,0.0,0.769,0.987,12
1j20qq1JyX4,1147,0.028,0.0,0.769,0.987,17
1j20qq1JyX4,1148,0.026,0.0,0.799,0.99,12
1j20qq1JyX4,1149,0.042,0.075,0.854,0.974,12
1j20qq1JyX4,1150,0.004,0.125,0.97,0.982,12
1j20qq1JyX4,1150,0.004,0.125,0.97,0.982,80
1j20qq1JyX4,1151,0.057,0.144,1.0,0.972,12
1j20qq1JyX4,1151,0.057,0.144,1.0,0.972,80
1j20qq1JyX4,1152,0.135,0.303,0.451,0.984,14
1j20qq1JyX4,1152,0.135,0.303,0.451,0.984,17
1j20qq1JyX4,1152,0.507,0.206,0.772,0.976,14
1j20qq1JyX4,1152,0.507,0.206,0.772,0.976,74
1j20qq1JyX4,1153,0.067,0.108,1.0,0.993,12
1j20qq1JyX4,1153,0.067,0.108,1.0,0.993,17
1j20qq1JyX4,1154,0.059,0.071,0.988,0.981,12
1j20qq1JyX4,1154,0.059,0.071,0.988,0.981,17
1j20qq1JyX4,1155,0.0,0.104,1.0,0.983,12
1j20qq1JyX4,1155,0.0,0.104,1.0,0.983,17
1j20qq1JyX4,1156,0.027,0.14,0.909,0.972,12
