1j20qq1JyX4,1152,0.1187,0.2813,0.4257,0.9744,80,0.5452
1j20qq1JyX4,1152,0.5215,0.209,0.7917,0.9888,17,0.4255
1j20qq1JyX4,1152,0.5222,0.1959,0.7909,0.9726,74,0.4078
1j20qq1JyX4,1152,0.1193,0.2839,0.4275,0.9745,12,0.2703
1j20qq1JyX4,1152,0.5138,0.1968,0.7898,0.9672,79,0.153
1j20qq1JyX4,1152,0.5215,0.209,0.7917,0.9888,12,0.1087
1j20qq1JyX4,1152,0.1225,0.2818,0.4253,0.9777,74,0.07602
1j20qq1JyX4,1152,0.1172,0.2869,0.4286,0.9716,54,0.01506
1j20qq1JyX4,1152,0.1193,0.2839,0.4275,0.9745,10,0.01332
1j20qq1JyX4,1152,0.521,0.1952,0.7944,0.9784,54,0.01224
1j20qq1JyX4,1153,0.09123,0.1119,0.9432,0.9724,12,0.9937
1j20qq1JyX4,1153,0.1086,0.1153,0.9231,0.9728,17,0.802
1j20qq1JyX4,1153,0.1019,0.1062,0.9381,0.973,80,0.5884
1j20qq1JyX4,1153,0.0787,0.1124,0.944,0.9702,74,0.3995
1j20qq1JyX4,1153,0.1063,0.1097,0.9325,0.9704,79,0.3405
1j20qq1JyX4,1153,0.1086,0.1153,0.9231,0.9728,54,0.01286
1j20qq1JyX4,1154,0.07169,0.08728,0.9703,0.9818,12,0.9994
1j20qq1JyX4,1154,0.0774,0.08565,0.9728,0.9777,17,0.6332
1j20qq1JyX4,1154,0.0774,0.08565,0.9728,0.9777,79,0.2226
1j20qq1JyX4,1154,0.09092,0.08723,0.959,0.9806,74,0.05844
1j20qq1JyX4,1154,0.07722,0.08359,0.9569,0.9745,80,0.01696
1j20qq1JyX4,1155,0.05393,0.09651,0.9732,0.9785,12,0.9993
1j20qq1JyX4,1155,0.05172,0.09303,0.9807,0.9782,17,0.3125
1j20qq1JyX4,1155,0.0541,0.1045,0.9655,0.9866,74,0.06738
1j20qq1JyX4,1155,0.05033,0.09514,0.9703,0.975,79,0.04846
1j20qq1JyX4,1155,0.07266,0.102,0.9534,0.9885,80,0.01545
1j20qq1JyX4,1156,0.06837,0.1123,0.8512,0.9705,12,0.9971
1j20qq1JyX4,1156,0.06837,0.1123,0.8512,0.9705,17,0.07476
1j20qq1JyX4,1156,0.04268,0.1159,0.8735,0.9739,79,0.06232
1j20qq1JyX4,1156,0.05534,0.1216,0.8507,0.9819,74,0.03584
1j20qq1JyX4,1156,0.05534,0.1216,0.8507,0.9819,80,0.01881
1j20qq1JyX4,1157,0.058,0.1052,0.8437,0.9743,12,0.9888
1j20qq1JyX4,1157,0.05869,0.1032,0.8385,0.9854,80,0.5081
1j20qq1JyX4,1157,0.01337,0.1096,0.8553,0.97,74,0.1425
1j20qq1JyX4,1157,0.06355,0.09919,0.8437,0.9687,17,0.09817
1j20qq1JyX4,1157,0.06355,0.09919,0.8437,0.9687,79,0.02184
1j20qq1JyX4,1158,0.516,0.2391,0.7729,0.9813,14,0.7822
1j20qq1JyX4,1158,0.09447,0.2417,0.4274,0.9748,17,0.7558
1j20qq1JyX4,1158,0.09447,0.2417,0.4274,0.9748,80,0.704
1j20qq1JyX4,1158,0.5025,0.2416,0.7734,0.9587,80,0.6544
1j20qq1JyX4,1158,0.1061,0.2436,0.4292,0.9866,12,0.6237
1j20qq1JyX4,1158,0.5135,0.2392,0.7722,0.9743,17,0.4684
1j20qq1JyX4,1158,0.5111,0.2406,0.7736,0.9749,74,0.4434
1j20qq1JyX4,1158,0.09447,0.2417,0.4274,0.9748,74,0.387
1j20qq1JyX4,1158,0.1043,0.2429,0.4277,0.9806,79,0.3347
1j20qq1JyX4,1158,0.5119,0.2333,0.7724,0.9739,12,0.3162
1j20qq1JyX4,1158,0.5048,0.2404,0.7707,0.9583,79,0.2637
1j20qq1JyX4,1158,0.1043,0.2429,0.4277,0.9806,11,0.04069
1j20qq1JyX4,1158,0.09728,0.2439,0.4341,0.9602,14,0.03063
1j20qq1JyX4,1159,0.08357,0.2203,0.4129,0.983,17,0.9705
1j20qq1JyX4,1159,0.08627,0.2226,0.4148,0.9449,12,0.7071
1j20qq1JyX4,1159,0.5348,0.2362,0.8394,0.9735,14,0.6976
1j20qq1JyX4,1159,0.08327,0.2225,0.4145,0.9742,80,0.6736
1j20qq1JyX4,1159,0.5464,0.2512,0.8664,0.9354,12,0.6332
1j20qq1JyX4,1159,0.5362,0.2357,0.843,0.9638,80,0.6163
1j20qq1JyX4,1159,0.5373,0.233,0.8447,0.9716,17,0.5184
1j20qq1JyX4,1159,0.545,0.2343,0.8423,0.9721,74,0.4302
1j20qq1JyX4,1159,0.08327,0.2225,0.4145,0.9742,74,0.3079
1j20qq1JyX4,1159,0.08627,0.2226,0.4148,0.9449,79,0.2225
1j20qq1JyX4,1159,0.5464,0.2512,0.8664,0.9354,79,0.208
1j20qq1JyX4,1159,0.08661,0.2223,0.4115,0.9758,11,0.07764
1j20qq1JyX4,1159,0.08398,0.2198,0.4156,0.9576,14,0.03225
1j20qq1JyX4,1159,0.08454,0.2215,0.4143,0.9736,3,0.02553
1j20qq1JyX4,1160,0.1121,0.2579,0.4434,0.9802,17,0.9804
1j20qq1JyX4,1160,0.5437,0.2188,0.8892,0.9674,17,0.8331
1j20qq1JyX4,1160,0.5438,0.2231,0.8868,0.9512,12,0.7696
1j20qq1JyX4,1160,0.1098,0.2497,0.4423,0.9792,12,0.719
1j20qq1JyX4,1160,0.1134,0.2532,0.4406,0.9838,80,0.6562
1j20qq1JyX4,1160,0.5421,0.217,0.887,0.9803,74,0.6129
1j20qq1JyX4,1160,0.1121,0.2579,0.4434,0.9802,79,0.6056
1j20qq1JyX4,1160,0.5438,0.2231,0.8868,0.9512,80,0.5957
1j20qq1JyX4,1160,0.5406,0.2197,0.8849,0.9643,14,0.498
1j20qq1JyX4,1160,0.1115,0.2517,0.4441,0.9704,74,0.3576
1j20qq1JyX4,1160,0.1121,0.2579,0.4434,0.9802,14,0.3496
1j20qq1JyX4,1160,0.5467,0.2228,0.8757,0.9891,79,0.1998
1j20qq1JyX4,1161,0.06945,0.1071,0.8836,0.9781,12,0.9881
1j20qq1JyX4,1161,0.06509,0.09221,0.8819,0.9814,79,0.9678
1j20qq1JyX4,1161,0.0555,0.09018,0.8774,0.9815,80,0.8496
1j20qq1JyX4,1161,0.074,0.1057,0.8662,0.9789,17,0.6589
1j20qq1JyX4,1161,0.06385,0.1025,0.8858,0.9776,14,0.1021
1j20qq1JyX4,1161,0.07694,0.09551,0.8774,0.9911,74,0.09729
1j20qq1JyX4,1162,0.06107,0.1064,0.9007,0.9743,79,0.9961
1j20qq1JyX4,1162,0.06107,0.1064,0.9007,0.9743,12,0.9848
1j20qq1JyX4,1162,0.06107,0.1064,0.9007,0.9743,80,0.8644
1j20qq1JyX4,1162,0.0475,0.108,0.9126,0.9699,17,0.3543
1j20qq1JyX4,1162,0.04868,0.1023,0.9203,0.9785,14,0.07109
1j20qq1JyX4,1162,0.04853,0.1013,0.9329,0.9786,74,0.02532
1j20qq1JyX4,1162,0.06004,0.1141,0.9157,0.9726,69,0.0226
1j20qq1JyX4,1163,0.6276,0.2312,0.929,0.9824,12,0.9682
1j20qq1JyX4,1163,0.1511,0.1961,0.5173,0.9771,17,0.922
1j20qq1JyX4,1163,0.1509,0.1982,0.5175,0.9772,12,0.7384
1j20qq1JyX4,1163,0.6251,0.2353,0.9355,0.986,17,0.695
1j20qq1JyX4,1163,0.1476,0.1878,0.526,0.9721,80,0.6724
1j20qq1JyX4,1163,0.1523,0.1976,0.5198,0.9804,79,0.5203
1j20qq1JyX4,1163,0.6466,0.2408,0.9272,0.9936,80,0.5145
1j20qq1JyX4,1163,0.6466,0.2408,0.9272,0.9936,74,0.5008
1j20qq1JyX4,1163,0.6316,0.2335,0.9317,0.981,79,0.4682
1j20qq1JyX4,1163,0.1445,0.1952,0.5287,0.973,74,0.4141
1j20qq1JyX4,1163,0.1574,0.2015,0.5162,0.9809,14,0.1934
1j20qq1JyX4,1163,0.6304,0.2275,0.938,0.9814,54,0.02601
1j20qq1JyX4,1163,0.6309,0.2497,0.9381,0.9742,69,0.01201
1j20qq1JyX4,1164,0.0962,0.09883,0.9543,0.9824,12,0.9637
1j20qq1JyX4,1164,0.1015,0.09236,0.9574,0.9699,17,0.8092
1j20qq1JyX4,1164,0.0955,0.0888,0.9505,0.9651,80,0.5637
1j20qq1JyX4,1164,0.07805,0.08572,0.9552,0.9711,79,0.3026
1j20qq1JyX4,1164,0.08373,0.09191,0.9464,0.9721,14,0.2602
1j20qq1JyX4,1164,0.09119,0.1029,0.9614,0.9864,74,0.2541
1j20qq1JyX4,1165,0.08334,0.06632,0.9753,0.9593,17,0.7913
1j20qq1JyX4,1165,0.07909,0.06911,0.972,0.9803,12,0.7758
1j20qq1JyX4,1165,0.08334,0.06632,0.9753,0.9593,14,0.5439
1j20qq1JyX4,1165,0.04435,0.05992,0.9709,0.9727,80,0.4602
1j20qq1JyX4,1165,0.08334,0.06632,0.9753,0.9593,79,0.2733
1j20qq1JyX4,1165,0.0383,0.0418,0.3012,0.7434,17,0.108
1j20qq1JyX4,1165,0.0383,0.0418,0.3012,0.7434,14,0.07166
1j20qq1JyX4,1165,0.05937,0.06366,0.9615,0.975,74,0.06492
1j20qq1JyX4,1165,0.0383,0.0418,0.3012,0.7434,12,0.03435
1j20qq1JyX4,1165,0.0383,0.0418,0.3012,0.7434,80,0.01336
1j20qq1JyX4,1166,0.6004,0.2237,0.9478,0.9696,12,0.9848
1j20qq1JyX4,1166,0.1169,0.1604,0.4923,0.9674,12,0.9196
1j20qq1JyX4,1166,0.1091,0.1609,0.4919,0.9731,17,0.7914
1j20qq1JyX4,1166,0.6058,0.221,0.9414,0.971,80,0.7892
1j20qq1JyX4,1166,0.1105,0.1558,0.478,0.9765,80,0.6608
1j20qq1JyX4,1166,0.5951,0.2276,0.9451,0.9718,74,0.4953
1j20qq1JyX4,1166,0.1144,0.1611,0.4963,0.9749,79,0.2378
1j20qq1JyX4,1166,0.5925,0.2277,0.9454,0.972,17,0.2004
1j20qq1JyX4,1166,0.1083,0.1596,0.4859,0.9757,74,0.1896
1j20qq1JyX4,1166,0.5908,0.2158,0.9511,0.9749,79,0.1399
1j20qq1JyX4,1166,0.1089,0.164,0.4823,0.9667,14,0.0348
1j20qq1JyX4,1166,0.1091,0.1609,0.4919,0.9731,3,0.02315
1j20qq1JyX4,1166,0.5925,0.2277,0.9454,0.972,14,0.02223
1j20qq1JyX4,1166,0.5908,0.2158,0.9511,0.9749,59,0.0185
1j20qq1JyX4,1166,0.1083,0.1596,0.4859,0.9757,11,0.01238
1j20qq1JyX4,1166,0.1089,0.164,0.4823,0.9667,59,0.01094
1j20qq1JyX4,1167,0.194,0.2608,0.9366,0.9843,79,0.7547
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,80,0.479
1j20qq1JyX4,1167,0.1871,0.2503,0.9469,0.982,12,0.4765
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,14,0.4105
1j20qq1JyX4,1167,0.4064,0.2554,0.9203,0.9744,17,0.2655
1j20qq1JyX4,1167,0.1961,0.2589,0.9474,0.9752,59,0.08428
1j20qq1JyX4,1167,0.3346,0.2494,0.9309,0.9654,11,0.07482
1j20qq1JyX4,1167,0.1832,0.28,0.9154,0.9804,74,0.06458
1j20qq1JyX4,1167,0.1717,0.2522,0.9414,0.9968,1,0.06029
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,10,0.05495
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,64,0.04835
1j20qq1JyX4,1167,0.1179,0.2799,0.4694,0.8382,12,0.02813
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,49,0.02571
1j20qq1JyX4,1167,0.1179,0.2799,0.4694,0.8382,80,0.02431
1j20qq1JyX4,1167,0.1179,0.2799,0.4694,0.8382,14,0.01691
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,66,0.01648
1j20qq1JyX4,1167,0.1871,0.2503,0.9469,0.982,3,0.01474
1j20qq1JyX4,1167,0.2291,0.2664,0.9343,0.9848,6,0.01384
1j20qq1JyX4,1167,0.1179,0.2799,0.4694,0.8382,74,0.01161
1j20qq1JyX4,1167,0.2182,0.2366,0.9471,0.975,9,0.01155
1j20qq1JyX4,1167,0.1179,0.2799,0.4694,0.8382,79,0.01117
1j20qq1JyX4,1167,0.1717,0.2522,0.9414,0.9968,58,0.01044
1j20qq1JyX4,1168,0.07271,0.1418,0.4448,0.9693,17,0.9725
1j20qq1JyX4,1168,0.07271,0.1418,0.4448,0.9693,12,0.9596
1j20qq1JyX4,1168,0.6055,0.2218,0.9529,0.9802,12,0.9426
1j20qq1JyX4,1168,0.6145,0.2246,0.949,0.9806,80,0.7868
1j20qq1JyX4,1168,0.05586,0.1317,0.4369,0.9761,80,0.7272
1j20qq1JyX4,1168,0.6132,0.2297,0.9501,0.9791,74,0.5665
1j20qq1JyX4,1168,0.6071,0.205,0.9473,0.9768,79,0.5035
1j20qq1JyX4,1168,0.05865,0.1284,0.4388,0.9715,74,0.4946
1j20qq1JyX4,1168,0.05586,0.1317,0.4369,0.9761,79,0.4608
1j20qq1JyX4,1168,0.617,0.2244,0.9465,0.9738,17,0.1773
1j20qq1JyX4,1168,0.06236,0.1382,0.4366,0.9638,14,0.09938
1j20qq1JyX4,1168,0.617,0.2244,0.9465,0.9738,3,0.08925
1j20qq1JyX4,1168,0.05437,0.1327,0.4399,0.9761,3,0.05425
1j20qq1JyX4,1168,0.6065,0.2236,0.9428,0.9758,14,0.04177
1j20qq1JyX4,1168,0.6071,0.205,0.9473,0.9768,59,0.02006
1j20qq1JyX4,1168,0.09394,0.1471,0.4384,0.9683,11,0.01973
1j20qq1JyX4,1168,0.6114,0.2188,0.9501,0.9781,66,0.01295
1j20qq1JyX4,1168,0.6065,0.2236,0.9428,0.9758,6,0.0113
1j20qq1JyX4,1169,0.1524,0.1259,0.4561,0.9824,12,0.9543
1j20qq1JyX4,1169,0.6587,0.2307,0.9386,0.9879,12,0.9285
1j20qq1JyX4,1169,0.1525,0.1237,0.4586,0.9811,17,0.7971
1j20qq1JyX4,1169,0.6587,0.2307,0.9386,0.9879,80,0.7759
1j20qq1JyX4,1169,0.1448,0.1251,0.4574,0.9794,80,0.7117
1j20qq1JyX4,1169,0.6655,0.2296,0.9385,0.9889,74,0.5466
1j20qq1JyX4,1169,0.1431,0.1251,0.451,0.9747,79,0.3866
1j20qq1JyX4,1169,0.1537,0.1249,0.4515,0.9586,74,0.3312
1j20qq1JyX4,1169,0.6655,0.2232,0.946,0.9779,79,0.2779
1j20qq1JyX4,1169,0.1526,0.1282,0.4527,0.9665,3,0.2218
1j20qq1JyX4,1169,0.6498,0.2233,0.94,0.9872,17,0.1521
1j20qq1JyX4,1169,0.6655,0.2232,0.946,0.9779,3,0.1083
1j20qq1JyX4,1169,0.1537,0.1249,0.4515,0.9586,14,0.0636
1j20qq1JyX4,1169,0.1528,0.1222,0.4538,0.9812,64,0.05839
1j20qq1JyX4,1169,0.1537,0.1249,0.4515,0.9586,9,0.04078
1j20qq1JyX4,1169,0.6655,0.2232,0.946,0.9779,64,0.03863
1j20qq1JyX4,1169,0.6642,0.2279,0.9492,0.9857,14,0.03766
1j20qq1JyX4,1169,0.1486,0.126,0.4468,0.9751,66,0.0328
1j20qq1JyX4,1169,0.6662,0.23,0.9268,0.9962,66,0.0317
1j20qq1JyX4,1169,0.6498,0.2233,0.94,0.9872,1,0.02087
1j20qq1JyX4,1169,0.1524,0.1259,0.4561,0.9824,52,0.01832
1j20qq1JyX4,1169,0.1428,0.1189,0.4607,0.9804,1,0.01589
1j20qq1JyX4,1169,0.6655,0.2232,0.946,0.9779,59,0.01541
1j20qq1JyX4,1169,0.1435,0.1273,0.4608,0.9796,73,0.01463
1j20qq1JyX4,1169,0.1428,0.1189,0.4607,0.9804,11,0.01417
1j20qq1JyX4,1169,0.1428,0.1189,0.4607,0.9804,6,0.01365
1j20qq1JyX4,1169,0.1428,0.1189,0.4607,0.9804,10,0.01344
1j20qq1JyX4,1170,0.09799,0.1408,0.8655,0.9805,10,0.4129
1j20qq1JyX4,1170,0.09956,0.1369,0.8677,0.9772,14,0.2807
1j20qq1JyX4,1170,0.1866,0.1482,0.8531,0.9647,80,0.2256
1j20qq1JyX4,1170,0.07837,0.1402,0.8778,0.9779,12,0.1985
1j20qq1JyX4,1170,0.06319,0.1397,0.8485,0.9769,79,0.1704
1j20qq1JyX4,1170,0.1866,0.1482,0.8531,0.9647,17,0.1632
1j20qq1JyX4,1170,0.09799,0.1408,0.8655,0.9805,64,0.1355
1j20qq1JyX4,1170,0.05882,0.1474,0.8449,0.9759,1,0.09708
1j20qq1JyX4,1170,0.09947,0.1463,0.8577,0.9842,6,0.08
1j20qq1JyX4,1170,0.06319,0.1397,0.8485,0.9769,5,0.05512
1j20qq1JyX4,1170,0.06319,0.1397,0.8485,0.9769,74,0.04496
1j20qq1JyX4,1170,0.1866,0.1482,0.8531,0.9647,66,0.04352
1j20qq1JyX4,1170,0.07156,0.1476,0.8773,0.974,7,0.02783
1j20qq1JyX4,1170,0.1316,0.1428,0.8543,0.9776,9,0.02488
1j20qq1JyX4,1170,0.06319,0.1397,0.8485,0.9769,59,0.01723
1j20qq1JyX4,1170,0.06319,0.1397,0.8485,0.9769,76,0.01531
1j20qq1JyX4,1170,0.07558,0.1408,0.8597,0.9751,73,0.01027
1j20qq1JyX4,1171,0.09037,0.1019,0.6923,0.9797,10,0.3621
1j20qq1JyX4,1171,0.08557,0.102,0.6902,0.9739,17,0.1835
1j20qq1JyX4,1171,0.1002,0.1076,0.6842,0.9731,1,0.1183
1j20qq1JyX4,1171,0.09145,0.09982,0.6931,0.9781,14,0.1144
1j20qq1JyX4,1171,0.08792,0.09924,0.6879,0.9819,12,0.09434
1j20qq1JyX4,1171,0.08792,0.09924,0.6879,0.9819,80,0.05685
1j20qq1JyX4,1171,0.08792,0.09924,0.6879,0.9819,79,0.05596
1j20qq1JyX4,1171,0.09037,0.1019,0.6923,0.9797,73,0.04242
1j20qq1JyX4,1171,0.09145,0.09982,0.6931,0.9781,64,0.03257
1j20qq1JyX4,1171,0.09698,0.1179,0.6986,0.985,5,0.02926
1j20qq1JyX4,1171,0.08557,0.102,0.6902,0.9739,66,0.02627
1j20qq1JyX4,1171,0.09145,0.09982,0.6931,0.9781,7,0.01284
1j20qq1JyX4,1171,0.09145,0.09982,0.6931,0.9781,9,0.01276
1j20qq1JyX4,1171,0.09019,0.1043,0.7051,0.9837,74,0.01044
1j20qq1JyX4,1172,0.2935,0.2074,0.7732,0.9837,10,0.842
1j20qq1JyX4,1172,0.07467,0.3384,0.4878,0.9588,10,0.6536
1j20qq1JyX4,1172,0.3332,0.2162,0.791,0.9787,17,0.3269
1j20qq1JyX4,1172,0.3552,0.2145,0.7998,0.9832,80,0.2582
1j20qq1JyX4,1172,0.3048,0.2093,0.785,0.9827,79,0.09318
1j20qq1JyX4,1172,0.1041,0.3135,0.5129,0.9351,17,0.06085
1j20qq1JyX4,1172,0.1551,0.2511,0.622,0.9047,80,0.05876
1j20qq1JyX4,1172,0.3552,0.2145,0.7998,0.9832,12,0.04874
1j20qq1JyX4,1172,0.178,0.2244,0.7332,0.9583,14,0.0303
1j20qq1JyX4,1172,0.2289,0.2145,0.7596,0.9844,1,0.0215
1j20qq1JyX4,1172,0.1828,0.2562,0.745,0.9591,74,0.01906
1j20qq1JyX4,1172,0.07467,0.3384,0.4878,0.9588,79,0.01283
1j20qq1JyX4,1173,0.03931,0.3498,0.1514,0.7667,10,0.9362
1j20qq1JyX4,1173,0.1782,0.3719,0.2854,0.7716,10,0.8955
1j20qq1JyX4,1173,0.7566,0.2097,0.9933,0.9451,10,0.7816
1j20qq1JyX4,1173,0.7406,0.2042,0.9934,0.8738,17,0.6389
1j20qq1JyX4,1173,0.7528,0.2129,0.9958,0.8991,80,0.429
1j20qq1JyX4,1173,0.03583,0.3525,0.1496,0.7661,80,0.4272
1j20qq1JyX4,1173,0.1782,0.3719,0.2854,0.7716,80,0.252
1j20qq1JyX4,1173,0.03583,0.3525,0.1496,0.7661,17,0.2016
1j20qq1JyX4,1173,0.1738,0.3773,0.2867,0.7778,17,0.1881
1j20qq1JyX4,1173,0.7544,0.216,0.9907,0.9565,12,0.1842
1j20qq1JyX4,1173,0.6203,0.1695,0.8554,0.862,10,0.06339
1j20qq1JyX4,1173,0.7522,0.21,0.9904,0.9423,74,0.05449
1j20qq1JyX4,1173,0.7544,0.216,0.9907,0.9565,79,0.03406
1j20qq1JyX4,1173,0.03583,0.3525,0.1496,0.7661,79,0.03321
1j20qq1JyX4,1173,0.1782,0.3719,0.2854,0.7716,79,0.02265
1j20qq1JyX4,1173,0.03587,0.3496,0.1543,0.7516,74,0.01909
1j20qq1JyX4,1173,0.6203,0.1695,0.8554,0.862,80,0.0162
1j20qq1JyX4,1173,0.1929,0.3646,0.2897,0.6871,12,0.01604
1j20qq1JyX4,1174,0.124,0.03163,0.902,0.9688,10,0.7344
1j20qq1JyX4,1174,0.1266,0.03675,0.9018,0.9763,17,0.3093
1j20qq1JyX4,1174,0.1511,0.04229,0.8959,0.9768,80,0.1605
1j20qq1JyX4,1174,0.1234,0.01047,0.9117,0.9786,79,0.09312
1j20qq1JyX4,1174,0.123,0.05394,0.8954,0.9591,1,0.0605
1j20qq1JyX4,1174,0.1208,0.007415,0.9099,0.9793,74,0.03874
1j20qq1JyX4,1174,0.1143,0.004898,0.9095,0.9718,14,0.0367
1j20qq1JyX4,1174,0.1511,0.04229,0.8959,0.9768,12,0.0191
1j20qq1JyX4,1174,0.08738,0.008877,0.8807,0.9625,66,0.01047
1j20qq1JyX4,1175,0.4053,0.2418,0.5978,0.9464,14,0.9804
1j20qq1JyX4,1175,0.521,0.2779,0.7218,0.9189,14,0.9168
1j20qq1JyX4,1175,0.4252,0.2558,0.6155,0.9561,17,0.6288
1j20qq1JyX4,1175,0.4019,0.2492,0.587,0.9416,80,0.6173
1j20qq1JyX4,1175,0.5618,0.2945,0.7468,0.9332,80,0.5942
1j20qq1JyX4,1175,0.4252,0.2558,0.6155,0.9561,74,0.5834
1j20qq1JyX4,1175,0.4127,0.2469,0.6104,0.9471,79,0.5133
1j20qq1JyX4,1175,0.5618,0.2945,0.7468,0.9332,79,0.4628
1j20qq1JyX4,1175,0.521,0.2779,0.7218,0.9189,17,0.4615
1j20qq1JyX4,1175,0.5615,0.2889,0.7422,0.9286,74,0.4401
1j20qq1JyX4,1175,0.4234,0.2547,0.6304,0.936,66,0.2653
1j20qq1JyX4,1175,0.5615,0.2889,0.7422,0.9286,66,0.2583
1j20qq1JyX4,1175,0.451,0.2651,0.6544,0.9354,10,0.0447
1j20qq1JyX4,1175,0.5655,0.2895,0.7432,0.9323,10,0.03804
1j20qq1JyX4,1175,0.5655,0.2895,0.7432,0.9323,76,0.02937
1j20qq1JyX4,1175,0.5618,0.2945,0.7468,0.9332,12,0.02738
1j20qq1JyX4,1175,0.4293,0.2472,0.6257,0.9344,76,0.01809
1j20qq1JyX4,1175,0.5618,0.2945,0.7468,0.9332,73,0.0153
1j20qq1JyX4,1175,0.5583,0.292,0.746,0.9252,11,0.01496
1j20qq1JyX4,1175,0.3404,0.2709,0.5124,0.7268,80,0.01204
1j20qq1JyX4,1176,0.4975,0.2336,0.73,0.974,14,0.971
1j20qq1JyX4,1176,0.4168,0.2328,0.6699,0.9719,79,0.6171
1j20qq1JyX4,1176,0.3983,0.2205,0.6613,0.9264,17,0.5485
1j20qq1JyX4,1176,0.5877,0.2607,0.8039,0.9663,79,0.5246
1j20qq1JyX4,1176,0.5396,0.254,0.7508,0.9741,17,0.4535
1j20qq1JyX4,1176,0.4383,0.23,0.6855,0.9515,74,0.4472
1j20qq1JyX4,1176,0.4168,0.2328,0.6699,0.9719,80,0.4152
1j20qq1JyX4,1176,0.5877,0.2607,0.8039,0.9663,80,0.3782
1j20qq1JyX4,1176,0.594,0.2665,0.8017,0.943,74,0.3536
1j20qq1JyX4,1176,0.3702,0.2122,0.6494,0.7511,14,0.2095
1j20qq1JyX4,1176,0.5396,0.254,0.7508,0.9741,66,0.09528
1j20qq1JyX4,1176,0.4168,0.2328,0.6699,0.9719,66,0.06748
1j20qq1JyX4,1176,0.3993,0.2153,0.6656,0.7878,12,0.01934
1j20qq1JyX4,1176,0.4975,0.2336,0.73,0.974,10,0.01844
1j20qq1JyX4,1176,0.594,0.2665,0.8017,0.943,12,0.01152
1j20qq1JyX4,1177,0.3869,0.2154,0.6955,0.9686,14,0.8718
1j20qq1JyX4,1177,0.5397,0.2405,0.7932,0.934,14,0.7902
1j20qq1JyX4,1177,0.3807,0.212,0.7022,0.9405,79,0.6562
1j20qq1JyX4,1177,0.3884,0.2165,0.697,0.9678,17,0.4995
1j20qq1JyX4,1177,0.5397,0.2405,0.7932,0.934,17,0.4606
1j20qq1JyX4,1177,0.5397,0.2405,0.7932,0.934,79,0.3713
1j20qq1JyX4,1177,0.6056,0.2418,0.8223,0.9453,74,0.2302
1j20qq1JyX4,1177,0.3855,0.2132,0.6931,0.8946,80,0.2199
1j20qq1JyX4,1177,0.6056,0.2418,0.8223,0.9453,80,0.2181
1j20qq1JyX4,1177,0.3802,0.2201,0.6935,0.9148,74,0.1498
1j20qq1JyX4,1177,0.3739,0.2158,0.6968,0.8889,12,0.1478
1j20qq1JyX4,1177,0.5842,0.2475,0.8188,0.9424,12,0.1325
1j20qq1JyX4,1177,0.4023,0.2284,0.7114,0.9801,10,0.0324
1j20qq1JyX4,1177,0.3739,0.2158,0.6968,0.8889,59,0.03189
1j20qq1JyX4,1177,0.5898,0.2431,0.8187,0.9499,66,0.02559
1j20qq1JyX4,1177,0.5898,0.2431,0.8187,0.9499,10,0.0254
1j20qq1JyX4,1177,0.416,0.2161,0.7046,0.9801,66,0.0228
1j20qq1JyX4,1177,0.5397,0.2405,0.7932,0.934,59,0.02006
1j20qq1JyX4,1177,0.5842,0.2475,0.8188,0.9424,1,0.01968
1j20qq1JyX4,1178,0.1551,0.291,0.4481,0.876,12,0.6937
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,12,0.1594
1j20qq1JyX4,1178,0.1562,0.273,0.4625,0.914,17,0.1581
1j20qq1JyX4,1178,0.1521,0.2872,0.4431,0.915,74,0.132
1j20qq1JyX4,1178,0.1508,0.2861,0.44,0.8876,80,0.09907
1j20qq1JyX4,1178,0.1517,0.2841,0.4537,0.8924,79,0.08427
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,17,0.07091
1j20qq1JyX4,1178,0.2977,0.2178,0.63,0.9875,12,0.04432
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,79,0.03642
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,80,0.03546
1j20qq1JyX4,1178,0.1535,0.2929,0.4649,0.7904,59,0.03491
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,74,0.0268
1j20qq1JyX4,1178,0.2977,0.2178,0.63,0.9875,17,0.02579
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,14,0.02164
1j20qq1JyX4,1178,0.1562,0.273,0.4625,0.914,14,0.02007
1j20qq1JyX4,1178,0.2977,0.2178,0.63,0.9875,79,0.01572
1j20qq1JyX4,1178,0.64,0.2563,0.8084,0.8749,59,0.01247
1j20qq1JyX4,1178,0.2977,0.2178,0.63,0.9875,74,0.01091
1j20qq1JyX4,1178,0.2977,0.2178,0.63,0.9875,80,0.01079
1j20qq1JyX4,1179,0.1511,0.2613,0.4595,0.8498,12,0.9852
