1j20qq1JyX4,1073,0.5834,0.3326,0.664,0.6508,79,0.03347
1j20qq1JyX4,1073,0.3426,0.3099,0.4479,0.6603,67,0.02646
1j20qq1JyX4,1073,0.2873,0.3062,0.3768,0.6746,67,0.02172
1j20qq1JyX4,1073,0.5834,0.3326,0.664,0.6508,17,0.01992
1j20qq1JyX4,1073,0.3348,0.2679,0.3889,0.4144,12,0.01884
1j20qq1JyX4,1073,0.5143,0.3435,0.6159,0.6477,80,0.01581
1j20qq1JyX4,1073,0.5143,0.3435,0.6159,0.6477,74,0.01574
1j20qq1JyX4,1073,0.6266,0.2978,0.7087,0.5255,12,0.01367
1j20qq1JyX4,1073,0.3426,0.3099,0.4479,0.6603,70,0.01357
1j20qq1JyX4,1073,0.3906,0.2459,0.4572,0.4072,12,0.01352
1j20qq1JyX4,1073,0.4749,0.3319,0.5677,0.6648,67,0.013
1j20qq1JyX4,1073,0.2933,0.2898,0.3461,0.4594,12,0.01184
1j20qq1JyX4,1073,0.2873,0.3062,0.3768,0.6746,69,0.01135
1j20qq1JyX4,1073,0.6266,0.2978,0.7087,0.5255,80,0.01119
1j20qq1JyX4,1073,0.6669,0.4272,0.7553,0.6554,12,0.01087
1j20qq1JyX4,1073,0.3426,0.3099,0.4479,0.6603,69,0.01066
1j20qq1JyX4,1073,0.2932,0.2987,0.39,0.6583,70,0.01038
1j20qq1JyX4,1073,0.5143,0.3435,0.6159,0.6477,79,0.01035
1j20qq1JyX4,1073,0.5143,0.3435,0.6159,0.6477,12,0.01009
1j20qq1JyX4,1074,0.3079,0.2977,0.4069,0.6629,12,0.9889
1j20qq1JyX4,1074,0.3079,0.2977,0.4069,0.6629,80,0.7776
1j20qq1JyX4,1074,0.4746,0.3354,0.5642,0.6563,12,0.6571
1j20qq1JyX4,1074,0.3079,0.2977,0.4069,0.6629,74,0.4784
1j20qq1JyX4,1074,0.4746,0.3354,0.5642,0.6563,80,0.4592
1j20qq1JyX4,1074,0.3079,0.2977,0.4069,0.6629,79,0.4484
1j20qq1JyX4,1074,0.4746,0.3354,0.5642,0.6563,74,0.3996
1j20qq1JyX4,1074,0.5775,0.3345,0.6528,0.6437,12,0.2846
1j20qq1JyX4,1074,0.3079,0.2977,0.4069,0.6629,17,0.2379
1j20qq1JyX4,1074,0.4746,0.3354,0.5642,0.6563,79,0.2117
1j20qq1JyX4,1074,0.5775,0.3345,0.6528,0.6437,80,0.1187
1j20qq1JyX4,1074,0.4746,0.3354,0.5642,0.6563,17,0.111
1j20qq1JyX4,1074,0.5775,0.3345,0.6528,0.6437,74,0.07721
1j20qq1JyX4,1074,0.5775,0.3345,0.6528,0.6437,79,0.03781
1j20qq1JyX4,1074,0.6142,0.2989,0.6918,0.5285,12,0.03102
1j20qq1JyX4,1074,0.2507,0.2871,0.3613,0.6566,74,0.02987
1j20qq1JyX4,1074,0.3532,0.2686,0.4073,0.419,12,0.02784
1j20qq1JyX4,1074,0.3675,0.304,0.465,0.6392,74,0.01955
1j20qq1JyX4,1074,0.6142,0.2989,0.6918,0.5285,80,0.0192
1j20qq1JyX4,1074,0.5775,0.3345,0.6528,0.6437,17,0.01869
1j20qq1JyX4,1074,0.5224,0.3801,0.6164,0.6521,74,0.01772
1j20qq1JyX4,1074,0.5224,0.3801,0.6164,0.6521,80,0.01566
1j20qq1JyX4,1074,0.6142,0.2989,0.6918,0.5285,74,0.0155
1j20qq1JyX4,1074,0.3675,0.304,0.465,0.6392,80,0.01527
1j20qq1JyX4,1074,0.405,0.2453,0.4682,0.4064,12,0.01503
1j20qq1JyX4,1074,0.2507,0.2871,0.3613,0.6566,12,0.01478
1j20qq1JyX4,1074,0.2507,0.2871,0.3613,0.6566,80,0.01469
1j20qq1JyX4,1074,0.3387,0.3067,0.4432,0.6593,67,0.01308
1j20qq1JyX4,1074,0.3675,0.304,0.465,0.6392,79,0.01302
1j20qq1JyX4,1074,0.6721,0.4329,0.7515,0.6438,12,0.01299
1j20qq1JyX4,1074,0.6721,0.4329,0.7515,0.6438,74,0.01262
1j20qq1JyX4,1074,0.3532,0.2686,0.4073,0.419,80,0.0125
1j20qq1JyX4,1074,0.6721,0.4329,0.7515,0.6438,80,0.01183
1j20qq1JyX4,1074,0.3675,0.304,0.465,0.6392,12,0.01123
1j20qq1JyX4,1074,0.3114,0.3035,0.3676,0.4876,12,0.01011
1j20qq1JyX4,1074,0.5224,0.3801,0.6164,0.6521,79,0.01007
1j20qq1JyX4,1075,0.3082,0.2969,0.4097,0.6723,12,0.9844
1j20qq1JyX4,1075,0.3082,0.2969,0.4097,0.6723,80,0.7622
1j20qq1JyX4,1075,0.4769,0.3278,0.5622,0.6579,12,0.641
1j20qq1JyX4,1075,0.2911,0.305,0.3846,0.6839,74,0.4625
1j20qq1JyX4,1075,0.4769,0.3278,0.5622,0.6579,80,0.4506
1j20qq1JyX4,1075,0.3082,0.2969,0.4097,0.6723,79,0.4504
1j20qq1JyX4,1075,0.3397,0.3038,0.4436,0.6626,74,0.4085
1j20qq1JyX4,1075,0.4769,0.3278,0.5622,0.6579,74,0.3762
1j20qq1JyX4,1075,0.5844,0.3213,0.6544,0.6434,12,0.3091
1j20qq1JyX4,1075,0.3082,0.2969,0.4097,0.6723,17,0.1683
1j20qq1JyX4,1075,0.5844,0.3213,0.6544,0.6434,80,0.151
1j20qq1JyX4,1075,0.4769,0.3278,0.5622,0.6579,79,0.1369
1j20qq1JyX4,1075,0.5844,0.3213,0.6544,0.6434,74,0.08253
1j20qq1JyX4,1075,0.4769,0.3278,0.5622,0.6579,17,0.04696
1j20qq1JyX4,1075,0.3172,0.256,0.3764,0.4232,12,0.03986
1j20qq1JyX4,1075,0.6161,0.3017,0.689,0.5343,12,0.02616
1j20qq1JyX4,1075,0.5844,0.3213,0.6544,0.6434,79,0.02469
1j20qq1JyX4,1075,0.6161,0.3017,0.689,0.5343,80,0.02164
1j20qq1JyX4,1075,0.2462,0.3042,0.3557,0.671,12,0.02152
1j20qq1JyX4,1075,0.2462,0.3042,0.3557,0.671,80,0.02102
1j20qq1JyX4,1075,0.5284,0.3933,0.6202,0.6561,74,0.01903
1j20qq1JyX4,1075,0.3031,0.3037,0.361,0.4853,12,0.01804
1j20qq1JyX4,1075,0.3769,0.3121,0.468,0.6412,80,0.01775
1j20qq1JyX4,1075,0.6704,0.4345,0.7549,0.6459,80,0.01729
1j20qq1JyX4,1075,0.5284,0.3933,0.6202,0.6561,80,0.01727
1j20qq1JyX4,1075,0.4438,0.268,0.6182,0.6824,12,0.01688
1j20qq1JyX4,1075,0.3172,0.256,0.3764,0.4232,80,0.01655
1j20qq1JyX4,1075,0.6704,0.4345,0.7549,0.6459,74,0.01557
1j20qq1JyX4,1075,0.6704,0.4345,0.7549,0.6459,12,0.01461
1j20qq1JyX4,1075,0.6161,0.3017,0.689,0.5343,74,0.01438
1j20qq1JyX4,1075,0.3769,0.3121,0.468,0.6412,12,0.01426
1j20qq1JyX4,1075,0.2462,0.3042,0.3557,0.671,79,0.01387
1j20qq1JyX4,1075,0.3887,0.2482,0.4559,0.4322,12,0.01093
1j20qq1JyX4,1075,0.3769,0.3121,0.468,0.6412,79,0.01055
1j20qq1JyX4,1075,0.4438,0.268,0.6182,0.6824,80,0.01039
1j20qq1JyX4,1075,0.3031,0.3037,0.361,0.4853,80,0.01019
1j20qq1JyX4,1076,0.312,0.3006,0.4057,0.6755,12,0.9423
1j20qq1JyX4,1076,0.4782,0.3265,0.5613,0.6635,12,0.66
1j20qq1JyX4,1076,0.312,0.3006,0.4057,0.6755,80,0.6097
1j20qq1JyX4,1076,0.4782,0.3265,0.5613,0.6635,80,0.4074
1j20qq1JyX4,1076,0.312,0.3006,0.4057,0.6755,74,0.3545
1j20qq1JyX4,1076,0.4782,0.3265,0.5613,0.6635,74,0.3239
1j20qq1JyX4,1076,0.312,0.3006,0.4057,0.6755,79,0.3206
1j20qq1JyX4,1076,0.5713,0.3162,0.6395,0.6489,12,0.2663
1j20qq1JyX4,1076,0.312,0.3006,0.4057,0.6755,17,0.155
1j20qq1JyX4,1076,0.4782,0.3265,0.5613,0.6635,79,0.1289
1j20qq1JyX4,1076,0.5713,0.3162,0.6395,0.6489,80,0.1058
1j20qq1JyX4,1076,0.2973,0.3057,0.384,0.6877,14,0.08264
1j20qq1JyX4,1076,0.4782,0.3265,0.5613,0.6635,17,0.06779
1j20qq1JyX4,1076,0.5713,0.3162,0.6395,0.6489,74,0.05565
1j20qq1JyX4,1076,0.3432,0.3027,0.4454,0.6692,14,0.02295
1j20qq1JyX4,1076,0.6139,0.3058,0.6858,0.5453,12,0.02165
1j20qq1JyX4,1076,0.2643,0.3019,0.3609,0.6687,74,0.02061
1j20qq1JyX4,1076,0.3859,0.3144,0.4705,0.6402,74,0.02007
1j20qq1JyX4,1076,0.3134,0.2493,0.3651,0.398,12,0.01948
1j20qq1JyX4,1076,0.3859,0.3144,0.4705,0.6402,80,0.01947
1j20qq1JyX4,1076,0.5713,0.3162,0.6395,0.6489,79,0.01881
1j20qq1JyX4,1076,0.3859,0.3144,0.4705,0.6402,12,0.01878
1j20qq1JyX4,1076,0.5106,0.3768,0.6004,0.6506,80,0.0166
1j20qq1JyX4,1076,0.5106,0.3768,0.6004,0.6506,74,0.0165
1j20qq1JyX4,1076,0.2643,0.3019,0.3609,0.6687,12,0.01516
1j20qq1JyX4,1076,0.6139,0.3058,0.6858,0.5453,80,0.01475
1j20qq1JyX4,1076,0.2643,0.3019,0.3609,0.6687,80,0.01394
1j20qq1JyX4,1076,0.3859,0.3144,0.4705,0.6402,79,0.01334
1j20qq1JyX4,1076,0.5106,0.3768,0.6004,0.6506,12,0.01159
1j20qq1JyX4,1076,0.2918,0.2898,0.3396,0.4409,12,0.01106
1j20qq1JyX4,1076,0.6442,0.4109,0.7228,0.6404,12,0.01106
1j20qq1JyX4,1076,0.6442,0.4109,0.7228,0.6404,80,0.01085
1j20qq1JyX4,1077,0.312,0.3175,0.4021,0.7037,14,0.6371
1j20qq1JyX4,1077,0.4721,0.3327,0.5564,0.6672,12,0.4696
1j20qq1JyX4,1077,0.3261,0.3098,0.4227,0.6809,12,0.3931
1j20qq1JyX4,1077,0.3261,0.3098,0.4227,0.6809,80,0.3875
1j20qq1JyX4,1077,0.4721,0.3327,0.5564,0.6672,80,0.3538
1j20qq1JyX4,1077,0.4721,0.3327,0.5564,0.6672,74,0.2963
1j20qq1JyX4,1077,0.3261,0.3098,0.4227,0.6809,74,0.2934
1j20qq1JyX4,1077,0.3261,0.3098,0.4227,0.6809,17,0.2184
1j20qq1JyX4,1077,0.3399,0.3048,0.4459,0.6902,79,0.1842
1j20qq1JyX4,1077,0.5622,0.3178,0.6354,0.6597,12,0.1608
1j20qq1JyX4,1077,0.4721,0.3327,0.5564,0.6672,79,0.1561
1j20qq1JyX4,1077,0.4721,0.3327,0.5564,0.6672,17,0.1507
1j20qq1JyX4,1077,0.4721,0.3327,0.5564,0.6672,14,0.08644
1j20qq1JyX4,1077,0.5622,0.3178,0.6354,0.6597,80,0.0847
1j20qq1JyX4,1077,0.5622,0.3178,0.6354,0.6597,74,0.04544
1j20qq1JyX4,1077,0.3799,0.314,0.4633,0.6529,74,0.03019
1j20qq1JyX4,1077,0.2992,0.3118,0.3935,0.6687,79,0.0243
1j20qq1JyX4,1077,0.503,0.3651,0.594,0.6473,74,0.0234
1j20qq1JyX4,1077,0.5622,0.3178,0.6354,0.6597,17,0.02204
1j20qq1JyX4,1077,0.3799,0.314,0.4633,0.6529,80,0.02196
1j20qq1JyX4,1077,0.5622,0.3178,0.6354,0.6597,79,0.01867
1j20qq1JyX4,1077,0.503,0.3651,0.594,0.6473,80,0.01854
1j20qq1JyX4,1077,0.3799,0.314,0.4633,0.6529,12,0.01114
1j20qq1JyX4,1077,0.503,0.3651,0.594,0.6473,79,0.01077
1j20qq1JyX4,1077,0.503,0.3651,0.594,0.6473,12,0.01053
1j20qq1JyX4,1077,0.6032,0.3067,0.6774,0.5453,80,0.0104
1j20qq1JyX4,1077,0.312,0.3175,0.4021,0.7037,66,0.01022
1j20qq1JyX4,1077,0.3799,0.314,0.4633,0.6529,14,0.01012
1j20qq1JyX4,1077,0.6032,0.3067,0.6774,0.5453,12,0.01
1j20qq1JyX4,1078,0.3398,0.2911,0.4724,0.7103,14,0.9007
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,14,0.6196
1j20qq1JyX4,1078,0.3284,0.3032,0.4496,0.7078,80,0.2474
1j20qq1JyX4,1078,0.3069,0.2979,0.4255,0.7223,17,0.2367
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,80,0.2232
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,17,0.2028
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,74,0.1611
1j20qq1JyX4,1078,0.3069,0.2979,0.4255,0.7223,74,0.146
1j20qq1JyX4,1078,0.3284,0.3032,0.4496,0.7078,79,0.127
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,79,0.1124
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,12,0.06943
1j20qq1JyX4,1078,0.3069,0.2979,0.4255,0.7223,12,0.06485
1j20qq1JyX4,1078,0.5799,0.3244,0.6576,0.651,80,0.03226
1j20qq1JyX4,1078,0.5799,0.3244,0.6576,0.651,12,0.02013
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,66,0.0159
1j20qq1JyX4,1078,0.5799,0.3244,0.6576,0.651,17,0.01531
1j20qq1JyX4,1078,0.5799,0.3244,0.6576,0.651,14,0.015
1j20qq1JyX4,1078,0.5799,0.3244,0.6576,0.651,74,0.01486
1j20qq1JyX4,1078,0.3069,0.2979,0.4255,0.7223,66,0.0144
1j20qq1JyX4,1078,0.4618,0.3315,0.5567,0.6803,11,0.01098
1j20qq1JyX4,1079,0.3057,0.2572,0.4711,0.7596,14,0.9811
1j20qq1JyX4,1079,0.4384,0.3242,0.544,0.704,14,0.6863
1j20qq1JyX4,1079,0.2903,0.2489,0.4878,0.7821,17,0.3982
1j20qq1JyX4,1079,0.4384,0.3242,0.544,0.704,17,0.1613
1j20qq1JyX4,1079,0.2903,0.2489,0.4878,0.7821,79,0.101
1j20qq1JyX4,1079,0.4384,0.3242,0.544,0.704,80,0.08741
1j20qq1JyX4,1079,0.3256,0.2603,0.5065,0.7784,80,0.07107
1j20qq1JyX4,1079,0.4384,0.3242,0.544,0.704,74,0.03713
1j20qq1JyX4,1079,0.3057,0.2572,0.4711,0.7596,74,0.03615
1j20qq1JyX4,1079,0.4384,0.3242,0.544,0.704,79,0.02716
1j20qq1JyX4,1079,0.4384,0.3242,0.544,0.704,12,0.01482
1j20qq1JyX4,1080,0.2432,0.1973,0.4661,0.8812,14,0.9681
1j20qq1JyX4,1080,0.2483,0.1843,0.462,0.9004,17,0.3926
1j20qq1JyX4,1080,0.2588,0.1995,0.4559,0.8639,80,0.1132
1j20qq1JyX4,1080,0.4525,0.4032,0.5287,0.7345,14,0.07468
1j20qq1JyX4,1080,0.2432,0.1973,0.4661,0.8812,79,0.05774
1j20qq1JyX4,1080,0.4218,0.3718,0.5153,0.7295,80,0.03426
1j20qq1JyX4,1080,0.4218,0.3718,0.5153,0.7295,17,0.0332
1j20qq1JyX4,1080,0.3121,0.3497,0.453,0.834,74,0.02656
1j20qq1JyX4,1080,0.3121,0.3497,0.453,0.834,12,0.02256
1j20qq1JyX4,1080,0.4218,0.3718,0.5153,0.7295,12,0.01757
1j20qq1JyX4,1080,0.2432,0.1973,0.4661,0.8812,10,0.0115
1j20qq1JyX4,1080,0.3121,0.3497,0.453,0.834,11,0.01051
1j20qq1JyX4,1081,0.1658,0.1093,0.436,0.9516,14,0.9795
1j20qq1JyX4,1081,0.3182,0.3821,0.4692,0.8867,14,0.8714
1j20qq1JyX4,1081,0.1757,0.1253,0.4572,0.9851,17,0.5556
1j20qq1JyX4,1081,0.3182,0.3821,0.4692,0.8867,17,0.4166
1j20qq1JyX4,1081,0.1658,0.1093,0.436,0.9516,80,0.2243
1j20qq1JyX4,1081,0.3182,0.3821,0.4692,0.8867,80,0.2204
1j20qq1JyX4,1081,0.4317,0.4491,0.4994,0.7817,80,0.1631
1j20qq1JyX4,1081,0.4317,0.4491,0.4994,0.7817,12,0.1303
1j20qq1JyX4,1081,0.3687,0.4284,0.4783,0.8579,12,0.1032
1j20qq1JyX4,1081,0.1847,0.1299,0.4442,0.9723,79,0.07128
1j20qq1JyX4,1081,0.1658,0.1093,0.436,0.9516,74,0.05154
1j20qq1JyX4,1081,0.4317,0.4491,0.4994,0.7817,14,0.04995
1j20qq1JyX4,1081,0.4317,0.4491,0.4994,0.7817,17,0.04711
1j20qq1JyX4,1081,0.3182,0.3821,0.4692,0.8867,79,0.04007
1j20qq1JyX4,1081,0.2006,0.1394,0.4245,0.9509,12,0.03673
1j20qq1JyX4,1081,0.3182,0.3821,0.4692,0.8867,74,0.03348
1j20qq1JyX4,1081,0.4317,0.4491,0.4994,0.7817,74,0.01989
1j20qq1JyX4,1081,0.1779,0.1265,0.4632,0.932,10,0.01967
1j20qq1JyX4,1081,0.197,0.2499,0.4158,0.9355,11,0.01219
1j20qq1JyX4,1082,0.1751,0.07792,0.7947,0.993,14,0.9599
1j20qq1JyX4,1082,0.1435,0.06819,0.8065,0.9723,80,0.1935
1j20qq1JyX4,1082,0.09549,0.07128,0.7869,0.9887,79,0.1898
1j20qq1JyX4,1082,0.1343,0.08928,0.8293,0.9814,12,0.1794
1j20qq1JyX4,1082,0.1218,0.08423,0.797,0.9881,17,0.09289
1j20qq1JyX4,1082,0.185,0.08748,0.7946,0.973,74,0.01705
1j20qq1JyX4,1083,0.2439,0.03749,0.7928,0.969,14,0.9732
1j20qq1JyX4,1083,0.1578,0.01927,0.8026,0.9932,79,0.1574
1j20qq1JyX4,1083,0.1578,0.01927,0.8026,0.9932,12,0.08698
1j20qq1JyX4,1083,0.09688,0.05427,0.8596,1.0,17,0.07548
1j20qq1JyX4,1083,0.09688,0.05427,0.8596,1.0,59,0.02593
1j20qq1JyX4,1083,0.09688,0.05427,0.8596,1.0,80,0.02048
1j20qq1JyX4,1084,0.04624,0.09522,0.6457,0.9857,14,0.9207
1j20qq1JyX4,1084,0.05252,0.08117,0.658,0.9943,12,0.4633
1j20qq1JyX4,1084,0.04278,0.1035,0.6584,0.9869,17,0.2702
1j20qq1JyX4,1084,0.05696,0.09433,0.6451,0.9783,80,0.2617
1j20qq1JyX4,1084,0.05696,0.09433,0.6451,0.9783,79,0.2176
1j20qq1JyX4,1084,0.05778,0.09954,0.6546,0.9782,74,0.05836
1j20qq1JyX4,1084,0.04278,0.1035,0.6584,0.9869,1,0.02567
1j20qq1JyX4,1084,0.0726,0.1351,0.6454,0.9715,11,0.01973
1j20qq1JyX4,1084,0.04278,0.1035,0.6584,0.9869,59,0.01553
1j20qq1JyX4,1084,0.04278,0.1035,0.6584,0.9869,54,0.01342
1j20qq1JyX4,1085,0.1227,0.1919,0.6494,0.988,14,0.8144
1j20qq1JyX4,1085,0.04802,0.08174,0.6373,0.9812,12,0.4113
1j20qq1JyX4,1085,0.04802,0.08174,0.6373,0.9812,17,0.3242
1j20qq1JyX4,1085,0.1227,0.1919,0.6494,0.988,80,0.2214
1j20qq1JyX4,1085,0.05138,0.05048,0.6434,0.9812,79,0.064
1j20qq1JyX4,1085,0.05138,0.05048,0.6434,0.9812,1,0.03089
1j20qq1JyX4,1085,0.05138,0.05048,0.6434,0.9812,59,0.02882
1j20qq1JyX4,1085,0.07931,0.1971,0.6379,0.9822,11,0.01629
1j20qq1JyX4,1086,0.2618,0.2221,0.7891,0.9424,14,0.5216
1j20qq1JyX4,1086,0.2504,0.1427,0.8121,0.9765,12,0.4985
1j20qq1JyX4,1086,0.2929,0.2186,0.7388,0.9391,17,0.2927
1j20qq1JyX4,1086,0.2439,0.1191,0.8156,0.9811,80,0.1683
1j20qq1JyX4,1086,0.2504,0.1427,0.8121,0.9765,11,0.04694
1j20qq1JyX4,1086,0.2439,0.1191,0.8156,0.9811,79,0.04368
1j20qq1JyX4,1086,0.2524,0.2208,0.8094,0.9764,1,0.0391
1j20qq1JyX4,1086,0.2408,0.2085,0.7316,0.939,59,0.03604
1j20qq1JyX4,1086,0.3417,0.2465,0.6223,0.8544,12,0.0342
1j20qq1JyX4,1086,0.2628,0.2388,0.7893,0.9469,6,0.02453
1j20qq1JyX4,1086,0.2507,0.2242,0.8002,0.9799,74,0.02181
1j20qq1JyX4,1086,0.2246,0.1938,0.7523,0.971,3,0.02132
1j20qq1JyX4,1086,0.3542,0.2266,0.6475,0.8853,80,0.01918
1j20qq1JyX4,1086,0.2929,0.2186,0.7388,0.9391,20,0.01065
1j20qq1JyX4,1086,0.2408,0.2085,0.7316,0.939,10,0.01047
1j20qq1JyX4,1087,0.3762,0.181,0.5382,0.6502,14,0.7061
1j20qq1JyX4,1087,0.3762,0.181,0.5382,0.6502,17,0.3883
1j20qq1JyX4,1087,0.3762,0.181,0.5382,0.6502,12,0.06289
1j20qq1JyX4,1087,0.3515,0.187,0.5132,0.6934,80,0.04661
1j20qq1JyX4,1087,0.2979,0.1271,0.6085,0.8183,17,0.03926
1j20qq1JyX4,1087,0.3762,0.181,0.5382,0.6502,1,0.03633
1j20qq1JyX4,1087,0.2979,0.1271,0.6085,0.8183,14,0.03408
1j20qq1JyX4,1087,0.3762,0.181,0.5382,0.6502,79,0.02223
1j20qq1JyX4,1088,0.4086,0.1868,0.5715,0.7134,14,0.8826
1j20qq1JyX4,1088,0.4055,0.1913,0.5664,0.7169,17,0.8457
1j20qq1JyX4,1088,0.4014,0.1802,0.5594,0.7047,12,0.08734
1j20qq1JyX4,1088,0.4014,0.1802,0.5594,0.7047,79,0.03059
1j20qq1JyX4,1088,0.4014,0.1802,0.5594,0.7047,80,0.02739
1j20qq1JyX4,1089,0.4172,0.2301,0.5807,0.737,17,0.8282
1j20qq1JyX4,1089,0.4172,0.2301,0.5807,0.737,14,0.7656
1j20qq1JyX4,1089,0.4172,0.2301,0.5807,0.737,79,0.0842
1j20qq1JyX4,1089,0.4172,0.2301,0.5807,0.737,12,0.08167
1j20qq1JyX4,1089,0.4172,0.2301,0.5807,0.737,80,0.04118
1j20qq1JyX4,1089,0.4223,0.2403,0.5811,0.7336,74,0.0141
1j20qq1JyX4,1089,0.4172,0.2301,0.5807,0.737,1,0.01137
1j20qq1JyX4,1090,0.4214,0.2746,0.5792,0.752,14,0.8076
1j20qq1JyX4,1090,0.4315,0.2888,0.585,0.7514,17,0.7364
1j20qq1JyX4,1090,0.4214,0.2746,0.5792,0.752,79,0.09631
1j20qq1JyX4,1090,0.4315,0.2888,0.585,0.7514,12,0.03683
1j20qq1JyX4,1090,0.4214,0.2746,0.5792,0.752,80,0.0261
1j20qq1JyX4,1090,0.4315,0.2888,0.585,0.7514,74,0.01704
1j20qq1JyX4,1090,0.4315,0.2888,0.585,0.7514,1,0.01545
1j20qq1JyX4,1090,0.4315,0.2888,0.585,0.7514,59,0.01097
1j20qq1JyX4,1091,0.3846,0.3395,0.5035,0.7038,14,0.6148
1j20qq1JyX4,1091,0.3979,0.3445,0.5157,0.7137,17,0.1976
1j20qq1JyX4,1091,0.4273,0.3622,0.5693,0.7735,14,0.1263
1j20qq1JyX4,1091,0.4734,0.3911,0.6611,0.8662,14,0.05137
1j20qq1JyX4,1091,0.3846,0.3395,0.5035,0.7038,79,0.02989
1j20qq1JyX4,1091,0.3646,0.2786,0.483,0.511,14,0.02389
1j20qq1JyX4,1091,0.3979,0.3445,0.5157,0.7137,12,0.0162
1j20qq1JyX4,1091,0.6374,0.3499,0.7817,0.6989,14,0.01456
1j20qq1JyX4,1091,0.7055,0.2555,0.8812,0.8347,14,0.01284
1j20qq1JyX4,1091,0.476,0.286,0.6742,0.8195,17,0.01245
1j20qq1JyX4,1091,0.2849,0.2327,0.494,0.7479,14,0.01183
1j20qq1JyX4,1091,0.4591,0.2589,0.5875,0.4894,14,0.01145
1j20qq1JyX4,1091,0.3979,0.3445,0.5157,0.7137,1,0.0109
1j20qq1JyX4,1092,0.4661,0.357,0.6168,0.8751,14,0.6939
1j20qq1JyX4,1092,0.4661,0.357,0.6168,0.8751,17,0.1804
1j20qq1JyX4,1092,0.4787,0.3487,0.6315,0.8731,79,0.06267
1j20qq1JyX4,1092,0.4787,0.3487,0.6315,0.8731,12,0.02541
1j20qq1JyX4,1092,0.4787,0.3487,0.6315,0.8731,59,0.0168
1j20qq1JyX4,1092,0.327,0.228,0.6021,0.9104,14,0.01623
1j20qq1JyX4,1092,0.4912,0.2791,0.7392,0.8523,14,0.01477
1j20qq1JyX4,1093,0.4483,0.2327,0.6234,0.832,14,0.9623
1j20qq1JyX4,1093,0.4483,0.2327,0.6234,0.832,17,0.5656
1j20qq1JyX4,1093,0.4483,0.2327,0.6234,0.832,79,0.1467
1j20qq1JyX4,1093,0.4483,0.2327,0.6234,0.832,80,0.02777
1j20qq1JyX4,1093,0.4483,0.2327,0.6234,0.832,74,0.0173
1j20qq1JyX4,1093,0.4474,0.2317,0.6154,0.822,12,0.01335
1j20qq1JyX4,1093,0.3279,0.2607,0.5042,0.8027,14,0.01025
1j20qq1JyX4,1094,0.4233,0.1374,0.623,0.7989,14,0.9557
1j20qq1JyX4,1094,0.4147,0.135,0.6185,0.792,17,0.6411
1j20qq1JyX4,1094,0.3991,0.09888,0.6204,0.8288,79,0.1506
1j20qq1JyX4,1094,0.3991,0.09888,0.6204,0.8288,80,0.03976
1j20qq1JyX4,1094,0.4147,0.135,0.6185,0.792,74,0.02901
1j20qq1JyX4,1094,0.4233,0.1374,0.623,0.7989,10,0.01513
1j20qq1JyX4,1094,0.3075,0.1843,0.5431,0.8358,14,0.01387
1j20qq1JyX4,1095,0.3783,0.06862,0.572,0.851,14,0.978
1j20qq1JyX4,1095,0.3585,0.126,0.5648,0.8662,17,0.8283
1j20qq1JyX4,1095,0.3585,0.126,0.5648,0.8662,79,0.09112
1j20qq1JyX4,1095,0.3783,0.06862,0.572,0.851,80,0.02916
1j20qq1JyX4,1095,0.3585,0.126,0.5648,0.8662,77,0.01937
1j20qq1JyX4,1096,0.3542,0.1013,0.5715,0.8605,14,0.9715
1j20qq1JyX4,1096,0.3605,0.126,0.5608,0.8491,17,0.88
1j20qq1JyX4,1096,0.3507,0.1325,0.5587,0.8486,80,0.2598
1j20qq1JyX4,1096,0.3534,0.1185,0.5652,0.8564,79,0.1185
1j20qq1JyX4,1096,0.3507,0.1325,0.5587,0.8486,12,0.03808
1j20qq1JyX4,1096,0.3505,0.1356,0.558,0.8653,74,0.02483
1j20qq1JyX4,1097,0.5581,0.3494,0.6464,0.7771,14,0.6532
1j20qq1JyX4,1097,0.5232,0.3587,0.618,0.7671,80,0.6417
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,80,0.6234
1j20qq1JyX4,1097,0.5036,0.3463,0.5983,0.7629,14,0.6225
1j20qq1JyX4,1097,0.5232,0.3587,0.618,0.7671,17,0.6216
1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,80,0.6173
1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,17,0.5994
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,17,0.5608
1j20qq1JyX4,1097,0.4618,0.3496,0.5503,0.77,14,0.5098
1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,12,0.3403
1j20qq1JyX4,1097,0.5175,0.3671,0.6122,0.7801,12,0.2964
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,74,0.2708
1j20qq1JyX4,1097,0.5232,0.3587,0.618,0.7671,74,0.2698
